model,array,horizon,n_seeds,mean_skill_vs_convex,std_skill_vs_convex,mean_skill_vs_persistence,std_skill_vs_persistence,mean_rmse_daylight,std_rmse_daylight
cnn_lstm,array11,1,5,0.795563148011135,0.009176097729990342,0.8107010399169781,0.008496637181646451,0.07628330601466823,0.0034239573949000116
cnn_lstm,array11,3,5,0.8562092486374259,0.0038187511134653174,0.9132444827441923,0.002304026684473581,0.08352761027891493,0.0022183009111163637
cnn_lstm,array11,6,5,0.860844706498538,0.005168652718029852,0.9475262740761429,0.0019490344872769762,0.08594160330750444,0.003192133697181342
cnn_lstm,array12,1,5,0.7640248669218718,0.008463576271939771,0.7830007115312212,0.007782981219059697,0.0875840814253474,0.0031413248662340554
cnn_lstm,array12,3,5,0.8235585059281186,0.009324298593161062,0.8902698080379993,0.005798846126987258,0.10188984231841354,0.005384511837107524
cnn_lstm,array12,6,5,0.8341358467941815,0.005864189793447694,0.934204677484608,0.0023262184823780326,0.10221364097721433,0.0036138018889827197
cnn_lstm,array17,1,5,0.731416251166423,0.013276885858002544,0.7410617830679351,0.012800078803769885,0.1124321203783252,0.005557850895741196
cnn_lstm,array17,3,5,0.7665726565200445,0.011215592892109277,0.8029317691934943,0.009468629577596126,0.14982206290247685,0.00719857082173605
cnn_lstm,array17,6,5,0.7942971866712337,0.014048023298643433,0.8528325934986789,0.010050475838788016,0.15518339201612433,0.010597910020417631
cnn_lstm_residual,array11,1,5,0.7794761552114464,0.012375696023779312,0.7958052372365007,0.011459315504098096,0.08228598597503688,0.0046178514183826775
cnn_lstm_residual,array11,3,5,0.8348064211324596,0.007065206635887399,0.9003311809265522,0.004262761341791795,0.09596044770246964,0.004104157053427894
cnn_lstm_residual,array11,6,5,0.8459902777158135,0.012243913553955403,0.9419248542157338,0.004617027120559404,0.09511562316461519,0.007561778895420583
cnn_lstm_residual,array12,1,5,0.7605459215485498,0.0164113026613496,0.7798015241389519,0.015091594414651997,0.08887532017104388,0.006091187871527852
cnn_lstm_residual,array12,3,5,0.8194651184538042,0.01318754610962981,0.8877241019063771,0.008201426618660808,0.10425365479064386,0.007615425162573043
cnn_lstm_residual,array12,6,5,0.8341014789961341,0.006326537249639558,0.9341910443980551,0.0025096233917955083,0.10223482010304048,0.003898723109032497
cnn_lstm_residual,array17,1,5,0.7110527536026217,0.0187969415871713,0.7214295909767507,0.01812189516117821,0.1209565051162704,0.007868607123295113
