array,horizon,model_1,model_2,dbar,dm_stat,hln_stat,p_raw,p_holm,n,better_model
array11,1,xgboost,lstm,0.001395215806262807,0.7314891427905175,0.7313872001877243,0.46459045641854263,1.0,3588,lstm
array11,1,xgboost,cnn_lstm,0.001652831970526003,0.9007640360288632,0.9006385027502899,0.3678410185719265,1.0,3588,cnn_lstm
array11,1,xgboost,lstm_residual,-0.004806262958913019,-2.1375344735418116,-2.1372365800871505,0.03264619234589296,0.1852842183189698,3588,xgboost
array11,1,xgboost,cnn_lstm_residual,-0.005088974323876787,-2.159759344964678,-2.159458354182788,0.030880703053161634,0.1852842183189698,3588,xgboost
array11,1,xgboost,smart_persistence,-0.07794769085724924,-17.474497648747754,-17.472062348387695,1.1402906951511706e-65,2.166552320787224e-64,3588,xgboost
array11,1,xgboost,convex_reference,-0.05478897339304628,-16.856738290049645,-16.854389082555823,2.1180020543758226e-61,3.503697925628867e-60,3588,xgboost
array11,1,lstm,cnn_lstm,0.00025761616426319604,0.25785997248022485,0.25782403631219025,0.7965575032891253,1.0,3588,cnn_lstm
array11,1,lstm,lstm_residual,-0.006201478765175826,-2.681444267272984,-2.681070572857223,0.007372292700289194,0.05897834160231355,3588,lstm
array11,1,lstm,cnn_lstm_residual,-0.006484190130139594,-2.6287510486366528,-2.628384697711783,0.008615717922705574,0.060310025458939015,3588,lstm
array11,1,lstm,smart_persistence,-0.07934290666351206,-18.051338193064392,-18.048822502411376,9.01784035926959e-70,1.8937464754466138e-68,3588,lstm
array11,1,lstm,convex_reference,-0.05618418919930909,-17.13810309846614,-17.13571467909722,2.498298258530537e-63,4.496936865354966e-62,3588,lstm
array11,1,cnn_lstm,lstm_residual,-0.006459094929439023,-2.790673716767739,-2.790284799796055,0.005293997235248817,0.04764597511723935,3588,cnn_lstm
array11,1,cnn_lstm,cnn_lstm_residual,-0.00674180629440279,-3.1648989097564533,-3.1644578395975618,0.0015667219133485386,0.015667219133485386,3588,cnn_lstm
array11,1,cnn_lstm,smart_persistence,-0.07960052282777526,-17.693259064614267,-17.690793276982667,3.269332536780169e-67,6.538665073560338e-66,3588,cnn_lstm
array11,1,cnn_lstm,convex_reference,-0.05644180536357228,-16.85847928590961,-16.85612983578519,2.0609987797816866e-61,3.503697925628867e-60,3588,cnn_lstm
array11,1,lstm_residual,cnn_lstm_residual,-0.00028271136496376835,-0.21229911902504509,-0.2122695323592997,0.8319088242836313,1.0,3588,lstm_residual
array11,1,lstm_residual,smart_persistence,-0.07314142789833623,-14.68142389382599,-14.679377844914399,2.0216306428007944e-47,3.0324459642011914e-46,3588,lstm_residual
array11,1,lstm_residual,convex_reference,-0.04998271043413326,-12.170125172192268,-12.168429105683831,2.0670952139729626e-33,2.6872237781648516e-32,3588,lstm_residual
array11,1,cnn_lstm_residual,smart_persistence,-0.07285871653337248,-14.423173035785318,-14.42116297751679,7.139223521829816e-46,9.994912930561743e-45,3588,cnn_lstm_residual
array11,1,cnn_lstm_residual,convex_reference,-0.0496999990691695,-11.937444850908712,-11.935781211453778,3.1162165240900166e-32,3.73945982890802e-31,3588,cnn_lstm_residual
array11,1,smart_persistence,convex_reference,0.023158717464202967,9.518813129214228,9.517486557801025,3.1524078453355495e-21,3.4676486298691044e-20,3588,convex_reference
array11,3,xgboost,lstm,-0.002290150881909438,-0.5983513131248324,-0.5979332306202876,0.5499223391501057,0.5499223391501057,3578,xgboost
array11,3,xgboost,cnn_lstm,-0.009306674045123652,-2.4893973260923516,-2.4876579240954473,0.012903948703410092,0.06451974351705046,3578,xgboost
array11,3,xgboost,lstm_residual,-0.015536674284408233,-3.542168290956602,-3.5396932924764144,0.0004056931668247318,0.0024341590009483906,3578,xgboost
array11,3,xgboost,cnn_lstm_residual,-0.023979229402598928,-5.412664618228918,-5.408882658817762,6.757787520360152e-08,6.757787520360152e-07,3578,xgboost
array11,3,xgboost,smart_persistence,-0.7694746720077229,-20.482553829562644,-20.468242174826205,3.8479502259257947e-88,8.080695474444169e-87,3578,xgboost
array11,3,xgboost,convex_reference,-0.18008964212199785,-15.455793905515655,-15.444994569266187,3.796991608050409e-52,5.695487412075614e-51,3578,xgboost
array11,3,lstm,cnn_lstm,-0.007016523163214214,-2.237489845268313,-2.2359264571084077,0.02541803160747278,0.08443435755008347,3578,lstm
array11,3,lstm,lstm_residual,-0.013246523402498791,-3.6895755050961623,-3.6869975096375716,0.00023028422078807717,0.0016119895455165402,3578,lstm
array11,3,lstm,cnn_lstm_residual,-0.02168907852068949,-4.459156602452421,-4.4560408821061674,8.604455935281369e-06,7.744010341753231e-05,3578,lstm
array11,3,lstm,smart_persistence,-0.7671845211258135,-20.278573574900214,-20.264404446091064,1.6021284566778973e-86,3.204256913355795e-85,3578,lstm
array11,3,lstm,convex_reference,-0.17779949124008837,-15.019263281869897,-15.00876896010346,1.9958301408473476e-49,2.7941621971862866e-48,3578,lstm
array11,3,cnn_lstm,lstm_residual,-0.006230000239284579,-1.4029417108836888,-1.4019614416482902,0.16101352994032786,0.3220270598806557,3578,cnn_lstm
array11,3,cnn_lstm,cnn_lstm_residual,-0.014672555357475279,-4.203303042875609,-4.200366093586823,2.7298311962940105e-05,0.00021838649570352084,3578,cnn_lstm
array11,3,cnn_lstm,smart_persistence,-0.7601679979625995,-19.93712437192732,-19.923193821917653,7.706813590585983e-84,1.4642945822113368e-82,3578,cnn_lstm
array11,3,cnn_lstm,convex_reference,-0.1707829680768742,-14.38200013352183,-14.371951082898402,1.4102797573311285e-45,1.833363684530467e-44,3578,cnn_lstm
array11,3,lstm_residual,cnn_lstm_residual,-0.0084425551181907,-2.308668364317666,-2.3070552420085058,0.021108589387520867,0.08443435755008347,3578,lstm_residual
array11,3,lstm_residual,smart_persistence,-0.7539379977233147,-19.722683179656592,-19.708902464883806,3.5714552827226393e-82,6.428619508900751e-81,3578,lstm_residual
array11,3,lstm_residual,convex_reference,-0.1645529678375896,-13.154600539065488,-13.14540910216375,1.3985051432570867e-38,1.678206171908504e-37,3578,lstm_residual
array11,3,cnn_lstm_residual,smart_persistence,-0.7454954426051241,-19.41792186167935,-19.404354090995287,7.864767928451799e-80,1.3370105478368058e-78,3578,cnn_lstm_residual
array11,3,cnn_lstm_residual,convex_reference,-0.1561104127193989,-12.298630910252651,-12.290037559990616,4.932874590221986e-34,5.4261620492441844e-33,3578,cnn_lstm_residual
array11,3,smart_persistence,convex_reference,0.5893850298857252,16.04298136076938,16.03177174247232,6.509752668700293e-56,1.0415604269920468e-54,3578,convex_reference
array11,6,xgboost,lstm,0.012412849028853291,2.240643976003749,2.23719101425955,0.02533537491401714,0.1266768745700857,3569,lstm
array11,6,xgboost,cnn_lstm,0.009900638558120393,1.6450869198645959,1.6425517459320083,0.10056383034556374,0.40225532138225495,3569,cnn_lstm
array11,6,xgboost,lstm_residual,-0.010133898189272517,-1.5552064563499772,-1.5528097934014595,0.12055727203976276,0.40225532138225495,3569,xgboost
array11,6,xgboost,cnn_lstm_residual,-0.018127446848742276,-2.4793807801422116,-2.475559911197917,0.013348837179737932,0.08009302307842758,3569,xgboost
array11,6,xgboost,smart_persistence,-2.449001891571269,-24.95292254195187,-24.914468647506315,1.8639471949356196e-126,3.541499670377677e-125,3569,xgboost
array11,6,xgboost,convex_reference,-0.1505654674313015,-8.312555574927,-8.299745446810197,1.462577967356318e-16,1.9013513575632136e-15,3569,xgboost
array11,6,lstm,cnn_lstm,-0.002512210470732894,-0.5974973431160551,-0.5965765652101783,0.5508279695266751,0.5508279695266751,3569,lstm
array11,6,lstm,lstm_residual,-0.0225467472181258,-3.348228381440589,-3.3430685681745054,0.0008371170757253811,0.006696936605803049,3569,lstm
array11,6,lstm,cnn_lstm_residual,-0.030540295877595564,-3.92749480159237,-3.92144230532537,8.967539945623259e-05,0.0008070785951060933,3569,lstm
array11,6,lstm,smart_persistence,-2.461414740600122,-25.058522558078234,-25.019905927910372,1.975345820379617e-127,3.950691640759234e-126,3569,lstm
array11,6,lstm,convex_reference,-0.16297831646015482,-9.572838768358059,-9.558086471070082,2.15870629863554e-21,3.23805944795331e-20,3569,lstm
array11,6,cnn_lstm,lstm_residual,-0.020034536747392907,-2.79665543521182,-2.7923456277042855,0.005260615651493775,0.03682430956045643,3569,cnn_lstm
array11,6,cnn_lstm,cnn_lstm_residual,-0.028028085406862673,-4.245492116870196,-4.238949568378848,2.3025557126875128e-05,0.00023025557126875128,3569,cnn_lstm
